,LID,NMONTHS
55850,125000000000.0,25.870093117814775
55851,293000000000.0,57.64534175001315
55852,484000000000.0,34.50337128026172
55853,675000000000.0,28.523132647558086
55854,844000000000.0,27.17807311767331
55855,455000000000.0,29.906738936420485
55856,187000000000.0,28.91623893239372
55857,332000000000.0,29.66555318698391
55858,244000000000.0,30.04650323855851
55859,879000000000.0,48.35142888227814
55860,122000000000.0,43.48265928168154
55861,598000000000.0,30.257166277085517
55862,564000000000.0,31.61148898674076
55863,144000000000.0,30.87510603943256
55864,169000000000.0,30.73901490652553
55865,468000000000.0,21.909654428247965
55866,344000000000.0,32.87368673397523
55867,286000000000.0,23.480363178191254
55868,684000000000.0,23.852618643286814
55869,189000000000.0,32.052532773280234
55870,649000000000.0,29.893129176569033
55871,396000000000.0,58.11498326465352
55872,734000000000.0,23.506162103230576
55873,273000000000.0,26.279571502344016
55874,960000000000.0,41.18263023413474
55875,869000000000.0,28.642409178760502
55876,706000000000.0,27.022615543585154
55877,521000000000.0,104.76821615165768
55878,354000000000.0,28.235711490947857
55879,306000000000.0,24.36092435236246
55880,634000000000.0,29.62744914045964
55881,632000000000.0,61.478199262926985
55882,908000000000.0,42.901181563810205
55883,745000000000.0,32.68719762752349
55884,786000000000.0,43.730021078638714
55885,705000000000.0,49.18402020797549
55886,379000000000.0,43.45549629158873
55887,177000000000.0,40.09943175302092
55888,488000000000.0,30.32900205676792
55889,617000000000.0,27.291392646598982
55890,120000000000.0,29.91725150743283
55891,790000000000.0,37.93217414425328
55892,908000000000.0,45.730611593706165
55893,369000000000.0,58.44182935695419
55894,679000000000.0,43.108115455027765
55895,586000000000.0,28.156475387912582
55896,336000000000.0,51.19353469542785
55897,647000000000.0,37.148270106106786
55898,845000000000.0,32.287596633326345
55899,446000000000.0,33.799397032652834
55900,275000000000.0,36.98798307673505
55901,549000000000.0,38.34430421910995
55902,230000000000.0,39.64797554029629
55903,824000000000.0,28.17723012976837
55904,990000000000.0,31.1332667010926
55905,252000000000.0,34.22971382786177
55906,766000000000.0,29.183128624591937
55907,747000000000.0,38.23052953007112
55908,317000000000.0,31.930034890882215
55909,943000000000.0,33.585044694581654
55910,496000000000.0,43.339274713965516
55911,575000000000.0,56.26581012169026
55912,559000000000.0,36.72281258021832
55913,529000000000.0,46.89810419384793
55914,693000000000.0,47.557997095126574
55915,330000000000.0,21.177183741921702
55916,231000000000.0,26.51098922146236
55917,187000000000.0,46.37787282568281
55918,743000000000.0,32.44069976211917
55919,161000000000.0,30.51060405888565
55920,564000000000.0,34.70227122063725
55921,529000000000.0,40.01623969006894
55922,625000000000.0,30.961918162796046
55923,434000000000.0,29.704020948976325
55924,246000000000.0,33.22399405534396
55925,840000000000.0,31.36289121001242
55926,860000000000.0,29.77603639218122
55927,519000000000.0,33.58942472976926
55928,650000000000.0,54.74040560457069
55929,267000000000.0,35.178639973709764
55930,104000000000.0,48.068612719277354
55931,657000000000.0,20.663517864779347
55932,473000000000.0,56.791092219912116
55933,209000000000.0,28.68386644569921
55934,267000000000.0,82.03422685106553
55935,963000000000.0,22.02641697391441
55936,829000000000.0,53.088929508388155
55937,614000000000.0,33.73944107608152
55938,924000000000.0,32.49377266949513
55939,533000000000.0,35.05285605695793
55940,418000000000.0,57.52247942293099
55941,472000000000.0,29.093292767450013
55942,986000000000.0,40.73852246518659
55943,129000000000.0,46.58574939310618
55944,541000000000.0,39.601805812528994
55945,242000000000.0,30.071260362858897
55946,908000000000.0,24.574016481453228
55947,385000000000.0,52.1755665558356
55948,184000000000.0,33.74658353771687
55949,929000000000.0,27.1495301017814
55950,250000000000.0,30.32382368596148
55951,907000000000.0,38.23342964677138
55952,294000000000.0,27.454480275938796
55953,992000000000.0,23.12922141555194
55954,797000000000.0,48.35584211639853
55955,106000000000.0,54.21760759978069
55956,945000000000.0,27.888845904314316
55957,304000000000.0,27.097122678580657
55958,557000000000.0,51.12356907434257
55959,286000000000.0,26.315717919153165
55960,422000000000.0,25.85600226646344
55961,654000000000.0,45.18094551920013
55962,828000000000.0,34.51121759381984
55963,712000000000.0,35.06433227688811
55964,873000000000.0,48.870946114665365
55965,587000000000.0,17.928310275175654
55966,657000000000.0,39.22582676897383
55967,234000000000.0,31.495856357423367
55968,564000000000.0,32.00347799881011
55969,532000000000.0,28.071377815365967
55970,567000000000.0,50.76901966619581
55971,978000000000.0,37.19077915104324
55972,204000000000.0,25.046513569387738
55973,769000000000.0,50.49623766057318
55974,539000000000.0,28.457134086547768
55975,458000000000.0,22.831861147160524
55976,318000000000.0,44.64568419707156
55977,941000000000.0,33.7018523767419
55978,231000000000.0,25.052725950276194
55979,451000000000.0,43.36208674565937
55980,131000000000.0,32.78867544715151
55981,712000000000.0,39.42096252395414
55982,692000000000.0,21.84722357326106
55983,473000000000.0,29.722291009574796
55984,452000000000.0,26.92812767016323
55985,950000000000.0,32.0122434584311
55986,419000000000.0,27.10027479049926
55987,867000000000.0,30.087108284402163
55988,677000000000.0,38.75214102542487
55989,124000000000.0,28.66789593847128
55990,227000000000.0,20.22300825005271
55991,299000000000.0,53.153186343734234
55992,231000000000.0,31.71283775822169
55993,949000000000.0,21.03036750151166
55994,290000000000.0,39.34981959888664
55995,116000000000.0,30.225500462219937
55996,780000000000.0,31.696733730922933
55997,437000000000.0,35.034000472836276
55998,997000000000.0,28.449285256616676
55999,537000000000.0,36.631723785439945
56000,600000000000.0,30.826384029370466
56001,378000000000.0,27.186035204596532
56002,138000000000.0,35.038341586971164
56003,457000000000.0,27.09029829678929
56004,641000000000.0,38.19069429148886
56005,883000000000.0,51.05630497227289
56006,767000000000.0,65.45589358337367
56007,516000000000.0,65.47645093141479
56008,153000000000.0,23.06297148006305
56009,916000000000.0,24.70207341264352
56010,145000000000.0,28.891463989771413
56011,714000000000.0,43.74246029811206
56012,870000000000.0,21.86833403040842
56013,296000000000.0,52.629620200389546
56014,187000000000.0,40.50274971983685
56015,378000000000.0,51.783661942367644
56016,844000000000.0,62.760883583079824
56017,901000000000.0,28.706849078261225
56018,542000000000.0,47.92711233885071
56019,250000000000.0,31.97363206743636
56020,220000000000.0,37.98109523158944
56021,619000000000.0,37.46013902322986
56022,710000000000.0,33.465402233795395
56023,602000000000.0,11.915392933706523
56024,704000000000.0,23.128114770727752
56025,913000000000.0,38.15612933438938
56026,523000000000.0,29.322582472500752
56027,567000000000.0,35.67489231863406
56028,780000000000.0,37.56834576231955
56029,278000000000.0,35.57248433513121
56030,686000000000.0,28.369743861698897
56031,293000000000.0,30.341533258279473
56032,149000000000.0,21.255345907452526
56033,308000000000.0,18.83334302582884
56034,898000000000.0,49.189900152747796
56035,833000000000.0,22.40377614634411
56036,784000000000.0,38.74823391506224
56037,962000000000.0,34.18058455870468
56038,310000000000.0,44.72132120319979
56039,974000000000.0,33.83149050020256
56040,656000000000.0,31.539407259833023
56041,496000000000.0,32.115882011085986
56042,766000000000.0,28.190166730402584
56043,285000000000.0,41.29005026057719
56044,733000000000.0,40.70235292899776
56045,985000000000.0,68.4030230656767
56046,826000000000.0,33.8761447487367
56047,776000000000.0,34.422343019891144
56048,207000000000.0,22.2604450025143
56049,109000000000.0,30.550205646122876
56050,729000000000.0,55.468043530597285
56051,429000000000.0,58.51246472207913
56052,362000000000.0,30.97026050595361
56053,425000000000.0,26.56495183307772
56054,701000000000.0,30.81050756941374
56055,1000000000000.0,26.057013824506022
56056,353000000000.0,47.17954008017617
56057,158000000000.0,32.26233554471958
56058,661000000000.0,25.176420082723816
56059,270000000000.0,42.85973077976707
56060,985000000000.0,37.85164846722607
56061,335000000000.0,22.973272899112693
56062,205000000000.0,38.255609223409536
56063,731000000000.0,27.812650013703045
56064,641000000000.0,32.29538733837621
56065,361000000000.0,20.65860443036363
56066,996000000000.0,38.22302483469862
56067,556000000000.0,23.8319732190469
56068,952000000000.0,21.957512226823532
56069,974000000000.0,39.53268288196135
56070,476000000000.0,32.25039570014653
56071,745000000000.0,30.998502508936046
56072,858000000000.0,53.21882117596467
56073,977000000000.0,44.58262563161142
56074,434000000000.0,60.23603339623102
56075,420000000000.0,32.45466375362569
56076,370000000000.0,22.56088916111106
56077,257000000000.0,29.70250019401409
56078,560000000000.0,55.33576750140278
56079,223000000000.0,35.13936417317725
56080,209000000000.0,25.41005855405051
56081,757000000000.0,18.43213130978925
56082,542000000000.0,44.10969593826284
56083,987000000000.0,32.90113423631276
56084,407000000000.0,35.74201133188377
56085,276000000000.0,28.868396879522038
56086,401000000000.0,32.187376254897224
56087,928000000000.0,33.90789822456522
56088,203000000000.0,41.45578693668292
56089,962000000000.0,23.963362185483337
56090,987000000000.0,28.41414857850352
56091,687000000000.0,35.48428493853882
56092,992000000000.0,32.130847980729456
56093,337000000000.0,34.57520236647711
56094,576000000000.0,37.42125340685522
56095,631000000000.0,22.458849377432617
56096,696000000000.0,19.76767494623047
56097,612000000000.0,48.35563543295998
56098,742000000000.0,28.33071629569939
56099,127000000000.0,35.14474805392578
56100,894000000000.0,32.60725640828653
56101,321000000000.0,56.8713274871124
56102,740000000000.0,41.46904180088819
56103,576000000000.0,39.612536004365694
56104,527000000000.0,31.6537559104044
56105,595000000000.0,32.94800230804979
56106,847000000000.0,62.182994567823386
56107,838000000000.0,37.54747753351865
56108,824000000000.0,45.894087081054884
56109,510000000000.0,30.74838049000391
56110,239000000000.0,31.38692791934849
56111,117000000000.0,53.4305399126179
56112,743000000000.0,27.093762740516937
56113,462000000000.0,29.50068071377327
56114,359000000000.0,36.90128698856712
56115,724000000000.0,35.92165393049691
56116,979000000000.0,39.53466021422047
56117,557000000000.0,20.822489789338473
56118,236000000000.0,29.21020271827399
56119,738000000000.0,32.6845535283523
56120,608000000000.0,48.64399217028563
56121,233000000000.0,37.147858480882526
56122,712000000000.0,21.81594902640155
56123,302000000000.0,45.08675909537422
56124,821000000000.0,38.40678431217943
56125,924000000000.0,44.69871910342724
56126,615000000000.0,42.23948048110207
56127,157000000000.0,37.61565132780856
56128,501000000000.0,29.02190908655552
56129,431000000000.0,39.67183935697846
56130,839000000000.0,21.42330113523911
56131,372000000000.0,30.70585486128277
56132,641000000000.0,32.153626800070874
56133,395000000000.0,25.570073091064458
56134,521000000000.0,33.70422897765652
56135,131000000000.0,34.27545899711636
56136,442000000000.0,38.927621021159105
56137,816000000000.0,39.69114510622351
56138,452000000000.0,47.18269501150262
56139,951000000000.0,41.44222458384488
56140,601000000000.0,21.562733667811504
56141,270000000000.0,23.10442761431367
56142,280000000000.0,23.813366387355078
56143,148000000000.0,45.581654642717275
56144,584000000000.0,29.93743498945747
56145,643000000000.0,30.321780394585762
56146,528000000000.0,44.17625383051496
56147,255000000000.0,48.483820016146225
56148,267000000000.0,38.62085090252334
56149,731000000000.0,23.61495744066061
56150,867000000000.0,35.69982651858315
56151,687000000000.0,33.42677296924412
56152,451000000000.0,37.51603884493052
56153,520000000000.0,33.895165987878464
56154,458000000000.0,41.62926107383721
56155,726000000000.0,19.73358213590116
56156,347000000000.0,27.970931793484397
56157,676000000000.0,27.990630686215617
56158,374000000000.0,42.969273331100105
56159,587000000000.0,24.660240240625917
56160,798000000000.0,31.887351079044997
56161,431000000000.0,32.398611114172574
56162,441000000000.0,28.53702046922372
56163,155000000000.0,40.91401648012629
56164,791000000000.0,42.92588211375205
56165,881000000000.0,35.03308509922797
56166,877000000000.0,22.181790232723053
56167,694000000000.0,54.90675314311683
56168,241000000000.0,27.86645855393474
56169,669000000000.0,17.383718075171338
56170,928000000000.0,47.21348042368099
56171,346000000000.0,44.858204591778374
56172,682000000000.0,33.17432993306373
56173,267000000000.0,40.309242091989795
56174,236000000000.0,52.19567351007715
56175,322000000000.0,43.009671844129244
56176,901000000000.0,34.64729595177381
56177,860000000000.0,41.41378732109952
56178,125000000000.0,21.701430964670408
56179,443000000000.0,54.8984468117786
56180,948000000000.0,20.13857668795465
56181,247000000000.0,30.63470649407887
56182,820000000000.0,31.859782744493018
56183,615000000000.0,60.32500940701708
56184,897000000000.0,29.447493875088377
56185,156000000000.0,30.336814277739006
56186,288000000000.0,24.660178410125763
56187,850000000000.0,21.868730671073603
56188,317000000000.0,30.416590090383625
56189,330000000000.0,30.243987919138313
56190,190000000000.0,48.64451183926127
56191,440000000000.0,29.035898880813853
56192,515000000000.0,44.33735200466644
56193,858000000000.0,29.454871305120772
56194,392000000000.0,27.151473946535983
56195,308000000000.0,21.611528502627984
56196,167000000000.0,44.07395658625497
56197,797000000000.0,58.99312784278579
56198,822000000000.0,39.47608282523952
56199,976000000000.0,63.8710762408364
56200,183000000000.0,33.29587102305459
56201,570000000000.0,23.8135245529592
56202,846000000000.0,22.92244583487884
56203,648000000000.0,27.52521330091407
56204,858000000000.0,36.83672197135972
56205,212000000000.0,42.22166704418545
56206,874000000000.0,32.179529939872914
56207,803000000000.0,63.116759838711985
56208,904000000000.0,24.449521518676036
56209,576000000000.0,59.533803674926496
56210,842000000000.0,28.2803230630148
56211,333000000000.0,29.07578787983227
56212,435000000000.0,45.814259825102106
56213,250000000000.0,31.796301611375657
56214,644000000000.0,33.28006174089851
56215,507000000000.0,27.955974868415918
56216,890000000000.0,30.605489602394474
56217,297000000000.0,31.179963968350847
56218,366000000000.0,21.809000792222395
56219,910000000000.0,24.88599659205993
56220,964000000000.0,28.22109344570205
56221,850000000000.0,36.15976677238972
56222,453000000000.0,35.55450533701723
56223,276000000000.0,37.277575918530324
56224,677000000000.0,40.807618990533086
56225,681000000000.0,29.485484770926213
56226,573000000000.0,13.599573389084469
56227,530000000000.0,51.728440003141074
56228,633000000000.0,30.616798813261816
56229,271000000000.0,41.568201781266055
56230,744000000000.0,53.613298266722516
56231,676000000000.0,27.82903641511314
56232,183000000000.0,30.613533115985703
56233,929000000000.0,52.4289523048425
56234,364000000000.0,28.68662721661622
56235,881000000000.0,31.210490428700396
56236,992000000000.0,30.387262537984448
56237,560000000000.0,31.142571674474244
56238,570000000000.0,20.813004801059932
56239,738000000000.0,34.81132351563106
56240,336000000000.0,36.907315539454565
56241,998000000000.0,23.113793426724428
56242,767000000000.0,32.16612567394634
56243,691000000000.0,29.450323594078792
56244,321000000000.0,37.29641386277632
56245,888000000000.0,49.587370108579755
56246,748000000000.0,28.55815312484793
56247,834000000000.0,25.561459444920132
56248,576000000000.0,39.87965928902404
56249,333000000000.0,31.433761544674713
56250,538000000000.0,54.74565425275602
56251,347000000000.0,31.696806276985427
56252,616000000000.0,25.536404626075914
56253,851000000000.0,29.192117152929608
56254,626000000000.0,28.157658780149617
56255,756000000000.0,31.724352084013677
56256,131000000000.0,33.19773773151942
56257,743000000000.0,57.972913959331315
56258,714000000000.0,36.09490893378956
56259,176000000000.0,26.738345889060778
56260,591000000000.0,37.576661930853405
56261,827000000000.0,55.30821172000694
56262,109000000000.0,23.530594223130596
56263,942000000000.0,32.4712233796079
56264,842000000000.0,34.55633798802845
56265,367000000000.0,40.75917588423165
56266,547000000000.0,33.24559730104975
56267,642000000000.0,34.930762971161606
56268,705000000000.0,45.32777807039371
56269,560000000000.0,28.79374841526406
56270,655000000000.0,34.920916766974784
56271,887000000000.0,28.57870780405949
56272,481000000000.0,43.306001721873116
56273,919000000000.0,33.35747723291868
56274,438000000000.0,29.21082714377456
56275,540000000000.0,30.8236691446689
56276,914000000000.0,29.68519604768591
56277,391000000000.0,51.4359066913611
56278,153000000000.0,32.68591845654291
56279,932000000000.0,30.102436534507607
56280,322000000000.0,24.00035322886634
56281,224000000000.0,46.435877735159295
56282,562000000000.0,21.13263395650074
56283,673000000000.0,46.65506889071879
56284,943000000000.0,37.22086828510835
56285,705000000000.0,45.694804609063915
56286,764000000000.0,40.076137328841945
56287,769000000000.0,23.547806671664766
56288,249000000000.0,24.184054961590114
56289,1000000000000.0,41.13385219207038
56290,794000000000.0,26.78442253129877
56291,842000000000.0,38.05911990948715
56292,611000000000.0,31.544923635847862
56293,520000000000.0,38.31820918419989
56294,165000000000.0,37.2224867136769
56295,919000000000.0,33.874342100833026
56296,405000000000.0,48.7777208892669
56297,923000000000.0,30.161397510635314
56298,210000000000.0,41.95608646270456
56299,495000000000.0,26.715729106535182
56300,947000000000.0,27.188416215743487
56301,250000000000.0,32.473866546230745
56302,264000000000.0,55.2449374391709
56303,869000000000.0,28.434208578081634
56304,863000000000.0,29.933105780116367
56305,143000000000.0,43.85073757846746
56306,680000000000.0,97.06042924752305
56307,199000000000.0,46.15562236300012
56308,801000000000.0,31.968392464203035
56309,727000000000.0,23.718138261684363
56310,532000000000.0,32.285595692246304
56311,232000000000.0,32.82080738269886
56312,462000000000.0,39.053950087251586
56313,766000000000.0,27.16003364877021
56314,365000000000.0,30.221003406917294
56315,194000000000.0,35.27767428228283
56316,113000000000.0,35.421083555591416
56317,461000000000.0,43.22386071345603
56318,301000000000.0,33.439636110162084
56319,167000000000.0,26.33278913301193
56320,636000000000.0,37.87544765784309
56321,244000000000.0,42.3354959528878
56322,886000000000.0,28.25436395644949
56323,476000000000.0,56.42321449517867
56324,111000000000.0,47.90758921746572
56325,914000000000.0,47.68154843807974
56326,371000000000.0,36.532160492615326
56327,176000000000.0,37.84599716171578
56328,550000000000.0,44.487326319132805
56329,964000000000.0,47.36634821695984
56330,411000000000.0,36.2647469275122
56331,400000000000.0,23.679388353427395
56332,853000000000.0,47.15917318159921
56333,869000000000.0,41.10068625304127
56334,217000000000.0,28.442166497564184
56335,308000000000.0,63.977748552162545
56336,687000000000.0,24.20091156799707
56337,784000000000.0,30.336922901417733
56338,485000000000.0,28.409059358158125
56339,380000000000.0,32.35271042999956
56340,340000000000.0,45.272486685015174
56341,234000000000.0,26.725282087358533
56342,950000000000.0,125.31452038142524
56343,287000000000.0,26.711090711003962
56344,211000000000.0,36.98203275798404
56345,387000000000.0,39.12654995332249
56346,712000000000.0,29.891324560702724
56347,377000000000.0,34.5510227926058
56348,342000000000.0,32.80126691606663
56349,660000000000.0,33.42938636234037
56350,726000000000.0,25.63942798998122
56351,593000000000.0,26.58729857613071
56352,981000000000.0,34.75625957082179
56353,898000000000.0,22.657143390731985
56354,564000000000.0,32.43247083679278
56355,647000000000.0,29.12228323615891
56356,975000000000.0,40.363094782192974
56357,541000000000.0,26.594499843151688
56358,285000000000.0,51.376691313523644
56359,333000000000.0,33.41926955216181
56360,720000000000.0,31.112557432493528
56361,353000000000.0,45.4773728987345
56362,958000000000.0,37.93569646060921
56363,535000000000.0,30.99916096273561
56364,215000000000.0,40.916324210684536
56365,117000000000.0,58.917411745101234
56366,934000000000.0,31.82092522273748
56367,987000000000.0,29.283292971562428
56368,769000000000.0,26.56346342752681
56369,770000000000.0,55.14480736598673
56370,136000000000.0,30.94513455147077
56371,238000000000.0,20.850724693249443
56372,349000000000.0,47.45849608237123
56373,737000000000.0,31.701492794123883
56374,798000000000.0,38.11837241550652
56375,388000000000.0,28.50125192468503
56376,171000000000.0,46.51812925399596
56377,275000000000.0,21.421979020899222
56378,961000000000.0,66.30160234588692
56379,662000000000.0,42.32185020019404
56380,811000000000.0,32.79079494203295
56381,708000000000.0,29.49580664635817
56382,632000000000.0,42.905784698160076
56383,226000000000.0,48.30569190569992
56384,184000000000.0,25.45418935351324
56385,370000000000.0,49.63949246893921
56386,530000000000.0,25.0055324873719
56387,507000000000.0,32.205960683563106
56388,507000000000.0,35.73114532180221
56389,779000000000.0,25.316717585323453
56390,790000000000.0,22.099169979612515
56391,467000000000.0,23.01802140458717
56392,146000000000.0,33.526113987962965
56393,922000000000.0,36.63135652550628
56394,880000000000.0,38.85881824869736
56395,916000000000.0,31.890520756225182
56396,913000000000.0,28.22963996382352
56397,740000000000.0,49.26210279234228
56398,201000000000.0,28.056296728383224
56399,411000000000.0,30.5075702127879
56400,366000000000.0,31.364664931859135
56401,459000000000.0,37.87928246272213
56402,462000000000.0,26.081485995108714
56403,306000000000.0,50.33475001118859
56404,880000000000.0,31.846851228886994
56405,936000000000.0,28.08918347587455
56406,866000000000.0,46.41885719960805
56407,618000000000.0,26.241484033053066
56408,148000000000.0,37.97120993415027
56409,474000000000.0,34.387730064771944
56410,463000000000.0,48.550628984478124
56411,514000000000.0,36.68076472850852
56412,784000000000.0,25.2475039090123
56413,690000000000.0,32.4865293819
56414,709000000000.0,29.328844315163984
56415,783000000000.0,24.72419874142294
56416,771000000000.0,30.81561562901431
56417,860000000000.0,27.460323373730645
56418,693000000000.0,23.54049759039815
56419,342000000000.0,38.12279629429147
56420,301000000000.0,32.52764502808148
56421,153000000000.0,57.23054842878765
56422,221000000000.0,44.866475400629355
56423,231000000000.0,36.19690349642051
56424,458000000000.0,28.807384006958333
56425,766000000000.0,46.21516146674088
56426,437000000000.0,27.308433092623353
56427,993000000000.0,42.91191994653478
56428,720000000000.0,36.10161297430143
56429,729000000000.0,51.53714211462395
56430,829000000000.0,25.927040529427078
56431,191000000000.0,44.33904777709602
56432,897000000000.0,27.9305426487379
56433,993000000000.0,50.547655087925094
56434,375000000000.0,22.42361828118637
56435,210000000000.0,25.274311591055657
56436,594000000000.0,26.77899871385843
56437,948000000000.0,27.0754521019137
56438,219000000000.0,31.05451343977144
56439,479000000000.0,24.65103103900104
56440,572000000000.0,28.811577430269768
56441,567000000000.0,40.6207946931204
56442,467000000000.0,30.357220311088668
56443,825000000000.0,49.81103164481877
56444,517000000000.0,32.259159159388446
56445,778000000000.0,95.5567924842195
56446,126000000000.0,23.83387438150891
56447,704000000000.0,32.162116804468724
56448,245000000000.0,51.223895398667885
56449,417000000000.0,60.849092076532685
56450,243000000000.0,35.58708648265137
56451,857000000000.0,36.443667036704426
56452,833000000000.0,46.17783859721633
56453,113000000000.0,35.86360321773972
56454,547000000000.0,47.46683744538079
56455,173000000000.0,41.995465439730914
56456,116000000000.0,26.528997303528204
56457,507000000000.0,22.220069646489637
56458,698000000000.0,40.33163686632878
56459,134000000000.0,26.900014711100635
56460,129000000000.0,43.053283770265054
56461,336000000000.0,45.188643091400564
56462,599000000000.0,48.62534588193378
56463,139000000000.0,22.379415932566236
56464,606000000000.0,40.05042432027402
56465,334000000000.0,42.05549499025893
56466,232000000000.0,29.124217994552236
56467,671000000000.0,37.94740089217532
56468,705000000000.0,62.26825705614547
56469,332000000000.0,24.859781739233714
56470,975000000000.0,43.081969523946334
56471,259000000000.0,33.21258505433159
56472,564000000000.0,38.42351005984313
56473,981000000000.0,42.47745958603173
56474,387000000000.0,26.99236386584401
56475,787000000000.0,41.09183388315858
56476,579000000000.0,26.65269778654994
56477,875000000000.0,28.417405289606595
56478,172000000000.0,31.275889236988675
56479,377000000000.0,30.923507970479832
56480,568000000000.0,35.301695508933385
56481,534000000000.0,28.286098639469202
56482,408000000000.0,38.60493244311929
56483,508000000000.0,24.941326994127632
56484,965000000000.0,59.31031939502013
56485,393000000000.0,46.22413188623361
56486,800000000000.0,36.762943162402806
56487,263000000000.0,28.327939157796166
56488,943000000000.0,40.94876674224399
56489,332000000000.0,23.700149864307868
56490,384000000000.0,34.980208052587685
56491,386000000000.0,33.84209206459268
56492,100000000000.0,30.558329067166866
56493,546000000000.0,33.00131670874221
56494,824000000000.0,46.926418387292145
56495,702000000000.0,26.46088141952521
56496,712000000000.0,32.19014595562341
56497,694000000000.0,26.127870433394325
56498,149000000000.0,35.11121261805229
56499,235000000000.0,21.565304799619557
56500,742000000000.0,54.63939211325608
56501,871000000000.0,29.434231291913353
56502,763000000000.0,51.589212668937904
56503,666000000000.0,67.06347750115269
56504,379000000000.0,66.82806859620716
56505,288000000000.0,23.26257581934309
56506,829000000000.0,28.49943091635779
56507,934000000000.0,59.34856596745498
56508,885000000000.0,30.313817550040294
56509,590000000000.0,21.384624536633105
56510,684000000000.0,28.646501648025456
56511,380000000000.0,36.20288628320391
56512,648000000000.0,30.167778849186792
56513,146000000000.0,29.650312104869254
56514,941000000000.0,40.47444985662482
56515,442000000000.0,26.259073926651762
56516,190000000000.0,25.123865443846043
56517,394000000000.0,30.647618057605147
56518,548000000000.0,29.596172112636232
56519,718000000000.0,32.76439610308385
56520,961000000000.0,36.47202847193483
56521,450000000000.0,19.69555582290421
56522,102000000000.0,34.65418608727632
56523,678000000000.0,32.229194753056525
56524,216000000000.0,29.121473177123917
56525,224000000000.0,29.04040364606822
56526,104000000000.0,43.931555840359835
56527,730000000000.0,44.16341024666511
56528,530000000000.0,28.7557289050949
56529,779000000000.0,46.873831740605596
56530,131000000000.0,28.902909013446717
56531,280000000000.0,49.272461128957396
56532,288000000000.0,29.955389209569613
56533,896000000000.0,23.64865081799765
56534,717000000000.0,34.89683575058141
56535,963000000000.0,24.781508730270062
56536,558000000000.0,22.152598416424965
56537,789000000000.0,36.22409410291619
56538,957000000000.0,28.243991689049256
56539,936000000000.0,22.088494039641528
56540,779000000000.0,34.82428963086762
56541,383000000000.0,51.497163306351815
56542,919000000000.0,49.73006656523698
56543,681000000000.0,28.716290673191295
56544,395000000000.0,39.6849574685932
56545,267000000000.0,28.364299109330844
56546,521000000000.0,65.32653918244249
56547,307000000000.0,21.803244981280873
56548,716000000000.0,30.62794055474456
56549,855000000000.0,37.79261246781129
56550,932000000000.0,24.07873024463438
56551,667000000000.0,31.810097859032904
56552,709000000000.0,29.78876554677059
56553,681000000000.0,35.066293592967824
56554,996000000000.0,26.123709936661953
56555,342000000000.0,24.818687461133113
56556,644000000000.0,31.30893765510371
56557,984000000000.0,30.85340587323378
56558,786000000000.0,28.100518204528818
56559,855000000000.0,26.558246339847596
56560,862000000000.0,35.358467903482946
56561,976000000000.0,24.7721319691557
56562,346000000000.0,46.56253920405965
56563,151000000000.0,23.159449340231177
56564,473000000000.0,27.57071840442074
56565,572000000000.0,35.34815648330764
56566,122000000000.0,53.54497633709475
56567,618000000000.0,34.78684081432919
56568,476000000000.0,37.465652808086254
56569,150000000000.0,39.97704315741816
56570,763000000000.0,30.444218716366894
56571,925000000000.0,33.59893353593599
56572,821000000000.0,52.260846042126815
56573,851000000000.0,29.24016842416161
56574,151000000000.0,23.79765402628957
56575,263000000000.0,36.32912849369405
56576,765000000000.0,50.46156752830643
56577,313000000000.0,29.118314287305548
56578,888000000000.0,55.83876872173246
56579,242000000000.0,31.286939271306274
56580,663000000000.0,36.35113875273738
56581,465000000000.0,34.43577092177504
56582,620000000000.0,48.64774514456739
56583,653000000000.0,35.823357933442765
56584,525000000000.0,53.134077303889256
56585,984000000000.0,31.883279110730356
56586,995000000000.0,33.293907051668754
56587,919000000000.0,27.263475057786376
56588,260000000000.0,31.53344113979967
56589,338000000000.0,31.96509096691482
56590,525000000000.0,32.35106163068032
56591,189000000000.0,27.043464585190396
56592,464000000000.0,28.629188545804723
56593,797000000000.0,36.49006247559702
56594,240000000000.0,23.532081372646672
56595,256000000000.0,67.194715726154
56596,951000000000.0,31.0780052592634
56597,364000000000.0,26.904379486148265
56598,931000000000.0,46.85403697682361
56599,204000000000.0,33.378187486618664
56600,935000000000.0,20.531918897148895
56601,667000000000.0,24.120845553211275
56602,619000000000.0,61.56085893964142
56603,944000000000.0,40.143810837440526
56604,553000000000.0,37.30556117680248
56605,754000000000.0,56.99708870482417
56606,848000000000.0,43.42383723462256
56607,825000000000.0,27.229966016057368
56608,347000000000.0,26.429932613110395
56609,588000000000.0,27.738157349565416
56610,297000000000.0,29.531448546754074
56611,666000000000.0,57.47876825940001
56612,519000000000.0,33.77344219660125
56613,323000000000.0,35.969350677891505
56614,907000000000.0,40.2791004749614
56615,556000000000.0,40.54052170224747
56616,163000000000.0,37.67457319763887
56617,555000000000.0,25.37759111478148
56618,567000000000.0,49.76774439187598
56619,302000000000.0,30.648503596267137
56620,172000000000.0,33.80262766651007
56621,517000000000.0,25.12840362698803
56622,897000000000.0,26.476746462433017
56623,650000000000.0,29.94374021596669
56624,354000000000.0,30.48328574081558
56625,379000000000.0,29.105082975486624
56626,973000000000.0,26.06336000468302
